Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2
0014281-0046091,9,correcting lenses [optics],Identical,9,corrective eyewear
0058962-0071165,25,headgear,Identical,25,chefs' hats
0044599-0012289,12,sports cars,Dissimilar,12,bicycles
0029354-0011305,2,raw natural resins,Dissimilar,2,thinners for lacquers
0013880-0058225,13,ammunition and projectiles,Similar,13,cartridge pouches
0043508-0013808,20,furniture,Identical,20,beds
0019425-0071842,5,digestives for pharmaceutical purposes,Identical,5,pharmaceuticals
0048121-0058751,26,pins,Dissimilar,26,heat adhesive patches for decoration of textile articles [haberdashery]
0043473-0022248,29,condensed milk,Dissimilar,30,rice
0047672-0047900,6,building and construction materials and elements of metal,Dissimilar,20,furniture and furnishings
0047163-0024907,11,heating apparatus,Dissimilar,19,"floors, not of metal"
0046364-0027990,25,clothing,Low similar,28,gloves for games
0014354-0002969,7,transmission components (except for land vehicles),Dissimilar,7,pistons for cylinders
0029914-0040761,29,oils for food,Dissimilar,29,eggs
0072390-0031219,25,footwear,Identical,25,football shoes
0036256-0039346,37,rental of road sweeping machines,Dissimilar,37,repair of machines
0047735-0047847,9,"navigation, guidance, tracking, targeting and map making devices",Dissimilar,16,"works of art and figurines of paper and cardboard, and architects' models"
0059322-GSCSup-0025231,36,insurance services,Similar,36,financial evaluations and appraisals
0036724-0028276,26,artificial flowers,Dissimilar,26,top-knots [pompoms]
0048109-0017345,12,apparatus for locomotion by air,Dissimilar,12,timbers [frames] for ships
0047300-0040118,23,yarns and threads for textile use,Dissimilar,24,table covers
0040700-0039782,5,air deodorizing preparations,Similar,5,disinfectants
GSCSup-0083541-0037839,36,investment funds,Similar,36,provision of finance for real estate development
0058197-0011705,3,dentifrices,Dissimilar,5,vitamin preparations
0015030-0021099,12,bags for bicycles,Dissimilar,12,automobile tyres
0043832-0071484,28,sportballs,Identical,28,gymnastic and sporting articles
0047583-0023365,9,computers,High similar,9,cash registers
0047163-0058563,11,heating apparatus,Dissimilar,19,"windows, not of metal"
0009687-0029914,30,flour ready for baking,Dissimilar,29,oils for food
0008271-0023574,37,mining extraction,Dissimilar,37,installation of plant
0023832-0025258,35,advertising,Dissimilar,35,auctioneering services
0041981-0048124,29,preserved vegetables,Low similar,29,cooked fruits
0040761-0018418,29,eggs,Dissimilar,30,propolis
0000547-0047746,9,spectacle cords,Dissimilar,9,apparatus and instruments for controlling electricity
0072391-0057637,25,shoes,Identical,25,boots for sports
0031547-0057405,30,coffee,Dissimilar,30,custard
0057907-0027446,3,perfumery,Identical,3,extracts of perfumes
0030502-0059498,3,cosmetics,Identical,3,make-up
0008845-0047746,9,switchboxes [electricity],Identical,9,apparatus and instruments for controlling electricity
0023877-0023769,30,"flavourings, other than essential oils, for cakes",Dissimilar,29,meat extracts
0045403-0058962,18,whips,Dissimilar,25,headgear
0012003-0044285,41,providing recreation facilities,High similar,41,organising of recreational events
0057908-0035975,3,perfumes,Dissimilar,16,posters
0014354-0030836,7,transmission components (except for land vehicles),Dissimilar,7,boiler tubes [parts of machines]
0058922-0022650,9,divers' masks,Identical,9,diving equipment
0058857-0047583,9,spectacle frames,Dissimilar,9,computers
0046768-0060716,9,telephone apparatus,Identical,9,mobile telephones
0047794-0047895,11,"heating, ventilating, and air conditioning and purification equipment (ambient)",Dissimilar,19,"doors, gates, windows and window coverings, not of metal"
GSCSup-0128962-0004020,34,smoking accessories,Identical,34,articles for use with tobacco
0019734-0015563,20,pillows,Dissimilar,20,caskets made of meerschaum
0024481-0067581,29,rennet,Dissimilar,30,"sugar, honey, treacle"
0012514-0046517,39,transport,Identical,39,boat rental
0047583-0037396,9,computers,Similar,42,information technology [it] consultancy
0023767-0034518,29,butter,Dissimilar,29,poultry
0015146-GSCSup-0076786,35,business administration,Dissimilar,10,dental tray covers made of paper
0046410-0047073,30,sweetmeats [candy],Dissimilar,31,grains [cereals]
0046364-0031214,25,clothing,Identical,25,sweat-absorbent stockings
0006141-0057779,41,sign language interpretation,Dissimilar,41,training
0010704-0025946,3,polishing creams,Dissimilar,3,toiletries
0057620-0071792,22,tents,Dissimilar,24,textiles and substitutes for textiles
0023359-0072798,31,live animals,Dissimilar,31,animal foodstuffs
0040409-0047477,29,edible oils and fats,Identical,29,cocoa butter for food
