Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2,Term 1 Expand,Term 2 Expand
0014281-0046091,9,correcting lenses [optics],Identical,9,corrective eyewear,Optical lenses for correcting vision or other optical aberrations,"Optical apparatus, namely, corrective eyewear for improving vision"
0058962-0071165,25,headgear,Identical,25,chefs' hats,Articles of clothing for wearing on the head,Chefs' hats [headwear]
0044599-0012289,12,sports cars,Dissimilar,12,bicycles,"Sports cars, being motor vehicles for land locomotion","Two-wheeled pedal-powered vehicles, namely, bicycles"
0029354-0011305,2,raw natural resins,Dissimilar,2,thinners for lacquers,Unprocessed natural resins for industrial purposes,Chemical thinners for lacquers
0013880-0058225,13,ammunition and projectiles,Similar,13,cartridge pouches,"Munitions, including cartridges, bullets, and other projectiles for firearms",Pouches for carrying ammunition cartridges
0043508-0013808,20,furniture,Identical,20,beds,Movable articles of furniture,Furniture in the nature of beds for sleeping
0019425-0071842,5,digestives for pharmaceutical purposes,Identical,5,pharmaceuticals,Pharmaceutical preparations for aiding digestion,Medicinal substances and drugs (pharmaceuticals)
0048121-0058751,26,pins,Dissimilar,26,heat adhesive patches for decoration of textile articles [haberdashery],Small fastening and decorative pins for haberdashery and hair,Decorative heat-adhesive fabric patches for textile articles [haberdashery]
0043473-0022248,29,condensed milk,Dissimilar,30,rice,"Condensed milk, being a dairy product","Cereal grain, namely, rice"
0047672-0047900,6,building and construction materials and elements of metal,Dissimilar,20,furniture and furnishings,Fabricated metal materials and elements for building and construction purposes,Movable furniture and related household furnishings (not including textiles or lighting)
0047163-0024907,11,heating apparatus,Dissimilar,19,"floors, not of metal",Apparatus for generating heat,Non-metallic flooring materials for building construction
0046364-0027990,25,clothing,Low similar,28,gloves for games,Garments and articles of dress for covering the human body,Gloves specifically for playing games
0014354-0002969,7,transmission components (except for land vehicles),Dissimilar,7,pistons for cylinders,"Mechanical components for power transmission in machines and engines, except for land vehicles","Pistons, being mechanical components for cylinders in machines and engines"
0029914-0040761,29,oils for food,Dissimilar,29,eggs,Edible oils for food preparation and consumption,Eggs for food
0072390-0031219,25,footwear,Identical,25,football shoes,Articles of footwear for covering and protecting the feet,Football shoes for athletic use
0036256-0039346,37,rental of road sweeping machines,Dissimilar,37,repair of machines,Rental services for road sweeping machines,Repair services for machines
0047735-0047847,9,"navigation, guidance, tracking, targeting and map making devices",Dissimilar,16,"works of art and figurines of paper and cardboard, and architects' models","Electronic and mechanical apparatus and instruments for navigation, guidance, tracking, targeting, and map making","Works of art and decorative figurines made of paper and cardboard, and architects' models for design and presentation."
0059322-GSCSup-0025231,36,insurance services,Similar,36,financial evaluations and appraisals,"Financial services, namely, the provision of insurance coverage","Financial evaluation and appraisal services for determining the monetary value or financial health of assets, businesses, or projects"
0036724-0028276,26,artificial flowers,Dissimilar,26,top-knots [pompoms],Artificial flowers for decorative purposes,Decorative textile articles in the nature of pompoms (top-knots)
0048109-0017345,12,apparatus for locomotion by air,Dissimilar,12,timbers [frames] for ships,Vehicles and apparatus for locomotion by air,Structural wooden frames for ships
0047300-0040118,23,yarns and threads for textile use,Dissimilar,24,table covers,"Textile materials, namely, yarns and threads for textile use","Household linen, namely, table covers"
0040700-0039782,5,air deodorizing preparations,Similar,5,disinfectants,"Chemical preparations for deodorizing the air, for sanitary purposes",Chemical preparations in the nature of disinfectants
GSCSup-0083541-0037839,36,investment funds,Similar,36,provision of finance for real estate development,"Financial management services, namely, the administration of investment funds","Financial services, namely, the provision of capital for real estate development"
0058197-0011705,3,dentifrices,Dissimilar,5,vitamin preparations,"Non-medicated preparations, namely, dentifrices",Dietary supplements and pharmaceutical preparations containing vitamins
0015030-0021099,12,bags for bicycles,Dissimilar,12,automobile tyres,Carrying bags specifically adapted for attachment to bicycles,Tyres for automobiles
0043832-0071484,28,sportballs,Identical,28,gymnastic and sporting articles,Balls for playing sports,Equipment and apparatus for gymnastic and sporting activities
0047583-0023365,9,computers,High similar,9,cash registers,"Electronic data processing apparatus, namely, computers",Electronic accounting apparatus for recording and calculating sales transactions and handling cash
0047163-0058563,11,heating apparatus,Dissimilar,19,"windows, not of metal",Apparatus for generating heat,Non-metallic windows for building construction
0009687-0029914,30,flour ready for baking,Dissimilar,29,oils for food,Prepared flour for baking,Edible oils for food preparation and consumption
0008271-0023574,37,mining extraction,Dissimilar,37,installation of plant,Professional services for the extraction of minerals through mining operations.,Installation services for industrial machinery and plant
0023832-0025258,35,advertising,Dissimilar,35,auctioneering services,Advertising services,Auctioneering services
0041981-0048124,29,preserved vegetables,Low similar,29,cooked fruits,"Vegetables preserved by canning, freezing, drying or other methods for consumption",Edible cooked fruits for human consumption
0040761-0018418,29,eggs,Dissimilar,30,propolis,Eggs for food,Propolis for food purposes
0000547-0047746,9,spectacle cords,Dissimilar,9,apparatus and instruments for controlling electricity,Cords for retaining spectacles [lanyards],Electrical apparatus and instruments for controlling electricity
0072391-0057637,25,shoes,Identical,25,boots for sports,"Articles of footwear, namely, shoes",Athletic boots for sports use
0031547-0057405,30,coffee,Dissimilar,30,custard,"Coffee, namely roasted or ground coffee beans for beverage preparation",Edible food preparations in the nature of custard for consumption as dessert or as an ingredient
0057907-0027446,3,perfumery,Identical,3,extracts of perfumes,"Scented preparations, namely, perfumery","Concentrated perfumery products, namely, extracts of perfumes"
0030502-0059498,3,cosmetics,Identical,3,make-up,Non-medicated cosmetics for beauty and personal care,Non-medicated cosmetic make-up
0008845-0047746,9,switchboxes [electricity],Identical,9,apparatus and instruments for controlling electricity,"Electrical apparatus, namely, switchboxes, for controlling the distribution of electricity",Electrical apparatus and instruments for controlling electricity
0023877-0023769,30,"flavourings, other than essential oils, for cakes",Dissimilar,29,meat extracts,"Edible flavourings, not being essential oils, for cakes",Meat extracts for food
0045403-0058962,18,whips,Dissimilar,25,headgear,"Flexible striking device, namely whips, for equestrian use",Articles of clothing for wearing on the head
0012003-0044285,41,providing recreation facilities,High similar,41,organising of recreational events,Services for providing recreation facilities,Services for organizing recreational events
0057908-0035975,3,perfumes,Dissimilar,16,posters,"Fragrant liquid preparations, namely, perfumes",Printed paper posters
0014354-0030836,7,transmission components (except for land vehicles),Dissimilar,7,boiler tubes [parts of machines],"Mechanical components for power transmission in machines and engines, except for land vehicles",Boiler tubes being parts of machines
