,Pair ID,Term 1,Nature 1,Purpose 1,Class 1,Term 2,Nature 2,Purpose 2,Class 2,Similarity
0,0014281-0046091,correcting lenses [optics],optical lenses,correcting vision impairments or optical aberrations.,9,corrective eyewear,optical apparatus in the form of eyewear,correcting vision defects,9,Identical
1,0058962-0071165,headgear,clothing articles,being worn on the head,25,chefs' hats,hats,being worn by chefs as part of their uniform or for hygiene,25,Identical
2,0044599-0012289,sports cars,motor vehicle,"providing land locomotion, typically characterized by high performance and dynamic handling",12,bicycles,human-powered vehicle,providing locomotion by land,12,Dissimilar
3,0029354-0011305,raw natural resins,unprocessed organic substances,"being used as raw materials in manufacturing, such as in paints, varnishes, adhesives, or other industrial applications.",2,thinners for lacquers,chemical solvent preparations,for reducing the viscosity of lacquers to facilitate application,2,Dissimilar
4,0013880-0058225,ammunition and projectiles,munitions,being discharged from firearms or other weapons,13,cartridge pouches,pouches,carrying ammunition cartridges,13,Similar
5,0043508-0013808,furniture,movable articles,"equipping and furnishing indoor or outdoor spaces for various functions like seating, storage, and display",20,beds,furniture item,providing a surface for sleeping or resting,20,Identical
6,0019425-0071842,digestives for pharmaceutical purposes,pharmaceutical preparation,aiding digestion,5,pharmaceuticals,medicinal substances and drugs,"treating, preventing, or diagnosing diseases and conditions",5,Identical
7,0048121-0058751,pins,haberdashery items,"fastening, securing, or decorating textiles or hair",26,heat adhesive patches for decoration of textile articles [haberdashery],decorative fabric patches with heat-activated adhesive,ornamenting or customizing textile articles.,26,Dissimilar
8,0043473-0022248,condensed milk,dairy product,providing a concentrated milk product for human consumption or as an ingredient in food preparation,29,rice,cereal grain,being eaten as a foodstuff,30,Dissimilar
9,0047672-0047900,building and construction materials and elements of metal,manufactured or semi-manufactured metal components.,forming structural parts or finishing elements in building and construction projects.,6,furniture and furnishings,movable articles,equipping and decorating residential or commercial interior spaces,20,Dissimilar
10,0047163-0024907,heating apparatus,mechanical or electrical apparatus,generating heat for various purposes such as space heating or industrial processes,11,"floors, not of metal",non-metallic construction materials,forming the floor surfaces of buildings.,19,Dissimilar
11,0046364-0027990,clothing,garments and articles of dress,covering and adorning the human body,25,gloves for games,sporting or game articles (hand coverings),protecting hands or improving grip during games,28,Low similar
12,0014354-0002969,transmission components (except for land vehicles),mechanical parts,"facilitating the transfer of power within machines and engines, other than for land vehicles",7,pistons for cylinders,mechanical components,converting fluid pressure into linear motion or vice versa within cylinders of machines and engines,7,Dissimilar
13,0029914-0040761,oils for food,edible liquid fats,"used as ingredients in food preparation, cooking, or as food condiments.",29,eggs,food product,for human consumption,29,Dissimilar
14,0072390-0031219,footwear,articles of apparel,covering and protecting the feet,25,football shoes,specialized athletic footwear,providing traction and support for playing football,25,Identical
15,0036256-0039346,rental of road sweeping machines,machine rental service,providing temporary use of road sweeping machines to others,37,repair of machines,service,restoring machines to proper working order.,37,Dissimilar
16,0047735-0047847,"navigation, guidance, tracking, targeting and map making devices",electronic and mechanical apparatus and instruments,"facilitating navigation, providing guidance, tracking positions, aiding targeting, and creating maps",9,"works of art and figurines of paper and cardboard, and architects' models","decorative objects, sculptures, figurines, and three-dimensional models, all primarily constructed from paper or cardboard.","artistic expression, decoration, and architectural representation or visualization.",16,Dissimilar
17,0059322-GSCSup-0025231,insurance services,financial protection service,providing financial compensation or coverage against specified risks,36,financial evaluations and appraisals,financial assessment and valuation services,"determining the monetary value or financial health of assets, businesses, or projects",36,Similar
18,0036724-0028276,artificial flowers,decorative floral ornaments,providing aesthetic decoration,26,top-knots [pompoms],decorative textile articles,"adorning clothing, hats, or hair",26,Dissimilar
19,0048109-0017345,apparatus for locomotion by air,vehicles,transporting people or goods through the air,12,timbers [frames] for ships,structural wooden frames,forming the internal support structure for ships,12,Dissimilar
20,0047300-0040118,yarns and threads for textile use,textile materials,"being used in the production of textiles through weaving, knitting, or sewing",23,table covers,household linen,covering tables for decorative or protective purposes,24,Dissimilar
21,0040700-0039782,air deodorizing preparations,chemical preparations,eliminating or neutralizing unpleasant odors in the air for sanitary or health purposes,5,disinfectants,chemical preparations,destroying harmful microorganisms and sanitizing surfaces,5,Similar
22,GSCSup-0083541-0037839,investment funds,financial management services,pooling and investing capital on behalf of clients,36,provision of finance for real estate development,financial services,supplying capital or loans for the initiation and completion of real estate development projects,36,Similar
23,0058197-0011705,dentifrices,non-medicated preparations,cleaning teeth,3,vitamin preparations,nutritional or medicinal substances,supplementing dietary intake of vitamins or treating vitamin deficiencies for human or animal health.,5,Dissimilar
24,0015030-0021099,bags for bicycles,accessory carrying containers,attaching to bicycles for carrying personal items or cargo,12,automobile tyres,rubber component,providing traction and cushioning for automobiles,12,Dissimilar
25,0043832-0071484,sportballs,sporting articles,used for playing various sports,28,gymnastic and sporting articles,equipment and apparatus,use in gymnastic activities and various sports,28,Identical
26,0047583-0023365,computers,electronic data processing apparatus,"performing calculations, storing data, and executing programs",9,cash registers,electronic accounting apparatus,recording and calculating sales transactions and handling cash,9,High similar
27,0047163-0058563,heating apparatus,mechanical or electrical apparatus,generating heat for various purposes such as space heating or industrial processes,11,"windows, not of metal",non-metallic building components,providing light and ventilation while forming part of a building's structure.,19,Dissimilar
28,0009687-0029914,flour ready for baking,prepared grain product,serving as a primary ingredient for baked goods without requiring further preparation.,30,oils for food,edible liquid fats,"used as ingredients in food preparation, cooking, or as food condiments.",29,Dissimilar
29,0008271-0023574,mining extraction,services,"extracting minerals, ores, or other valuable geological materials from the earth.",37,installation of plant,service,"installing industrial machinery, equipment, or complete facilities.",37,Dissimilar
30,0023832-0025258,advertising,commercial service,"promoting goods, services, or brands to target audiences",35,auctioneering services,professional service,conducting sales of goods or property by auction,35,Dissimilar
31,0041981-0048124,preserved vegetables,edible food products,providing vegetables treated for extended shelf life,29,cooked fruits,processed foodstuffs,human consumption as a food item,29,Low similar
32,0040761-0018418,eggs,food product,for human consumption,29,propolis,bee-derived resinous substance,"being used as a food ingredient, additive, or dietary supplement.",30,Dissimilar
33,0000547-0047746,spectacle cords,accessory for optical apparatus,securing spectacles to prevent loss or damage,9,apparatus and instruments for controlling electricity,electrical apparatus and instruments,"conducting, switching, transforming, accumulating, regulating, or controlling the distribution or use of electricity",9,Dissimilar
34,0072391-0057637,shoes,articles of footwear,covering and protecting the feet,25,boots for sports,footwear,protecting and supporting feet during athletic activities.,25,Identical
35,0031547-0057405,coffee,roasted coffee beans or ground coffee powder,for preparing and consuming as a beverage,30,custard,edible food preparation,being consumed as a dessert or ingredient in other foods,30,Dissimilar
36,0057907-0027446,perfumery,scented preparations,imparting fragrance to individuals or objects,3,extracts of perfumes,concentrated perfumery products,providing a strong and lasting fragrance.,3,Identical
37,0030502-0059498,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,make-up,non-medicated cosmetic products,enhancing or altering a person's appearance,3,Identical
38,0008845-0047746,switchboxes [electricity],electrical apparatus enclosure,housing and protecting electrical switches for controlling electricity distribution,9,apparatus and instruments for controlling electricity,electrical apparatus and instruments,"conducting, switching, transforming, accumulating, regulating, or controlling the distribution or use of electricity",9,Identical
39,0023877-0023769,"flavourings, other than essential oils, for cakes",edible food additives,imparting or enhancing flavor in cakes and similar baked goods,30,meat extracts,concentrated food preparations,flavoring or enriching dishes with meat essence,29,Dissimilar
40,0045403-0058962,whips,flexible striking device,"guiding or controlling animals, particularly in equestrian activities",18,headgear,clothing articles,being worn on the head,25,Dissimilar
41,0012003-0044285,providing recreation facilities,service,operating and making available venues for leisure and entertainment activities,41,organising of recreational events,service,planning and executing recreational events for others,41,High similar
42,0057908-0035975,perfumes,fragrant liquids,imparting a pleasant scent to the body or objects,3,posters,printed paper sheets,"displaying information, advertisements, or artwork",16,Dissimilar
43,0014354-0030836,transmission components (except for land vehicles),mechanical parts,"facilitating the transfer of power within machines and engines, other than for land vehicles",7,boiler tubes [parts of machines],structural and functional machine parts,containing and transferring fluids within machine boilers,7,Dissimilar
44,0058922-0022650,divers' masks,protective masks,enabling underwater vision for divers,9,diving equipment,apparatus and instruments,facilitating underwater exploration and activity,9,Identical
45,0058857-0047583,spectacle frames,structural components,holding spectacle lenses in front of the eyes.,9,computers,electronic data processing apparatus,"performing calculations, storing data, and executing programs",9,Dissimilar
46,0046768-0060716,telephone apparatus,electronic telecommunication device,transmitting and receiving voice communications over a distance,9,mobile telephones,portable communication apparatus,transmitting and receiving voice and data communications wirelessly.,9,Identical
47,0047794-0047895,"heating, ventilating, and air conditioning and purification equipment (ambient)",apparatus and equipment,"regulating ambient temperature, humidity, and air quality through heating, cooling, ventilating, and purification",11,"doors, gates, windows and window coverings, not of metal",non-metal architectural components,"forming entrances, exits, and openings in buildings and structures",19,Dissimilar
48,GSCSup-0128962-0004020,smoking accessories,articles and implements,facilitating or enhancing the act of smoking,34,articles for use with tobacco,smokers' accessories,facilitating the consumption of tobacco,34,Identical
49,0019734-0015563,pillows,cushioned articles,providing support and comfort for the head or other body parts during rest or sleep,20,caskets made of meerschaum,small decorative boxes,storing small items or for decorative display,20,Dissimilar
50,0024481-0067581,rennet,enzyme preparation,coagulating milk for the production of cheese,29,"sugar, honey, treacle",edible food products,"sweetening food and beverages, and for culinary use.",30,Dissimilar
51,0012514-0046517,transport,service,moving goods and people from one location to another,39,boat rental,rental service,"providing boats for temporary use, typically for recreation or transportation",39,Identical
52,0047583-0037396,computers,electronic data processing apparatus,"performing calculations, storing data, and executing programs",9,information technology [it] consultancy,professional advisory service,providing expert advice and guidance on information technology systems and strategies,42,Similar
53,0023767-0034518,butter,edible dairy product,"used as a foodstuff, spread, or cooking ingredient",29,poultry,"edible meat from birds (e.g., chickens, turkeys, ducks)",use as a foodstuff,29,Dissimilar
54,0015146-GSCSup-0076786,business administration,professional organizational and managerial services,"managing and overseeing the operations, resources, and performance of commercial enterprises",35,dental tray covers made of paper,disposable paper sheets,covering dental instrument trays for hygiene and protection,10,Dissimilar
55,0046410-0047073,sweetmeats [candy],edible confectionery,consuming as a sweet treat,30,grains [cereals],raw agricultural products,"for planting, use as animal feed, or further processing into food products",31,Dissimilar
56,0046364-0031214,clothing,garments and articles of dress,covering and adorning the human body,25,sweat-absorbent stockings,hosiery (stockings),for wearing on the legs to absorb sweat and keep feet/legs dry.,25,Identical
57,0006141-0057779,sign language interpretation,service,facilitating communication between hearing and hearing-impaired individuals through sign language,41,training,educational service,imparting knowledge and developing skills in individuals or groups,41,Dissimilar
58,0010704-0025946,polishing creams,chemical preparations in cream form,applying a shine or smooth finish to surfaces,3,toiletries,non-medicated chemical preparations,"used for personal hygiene, grooming, and beautification.",3,Dissimilar
59,0057620-0071792,tents,textile structures,providing temporary shelter or enclosure,22,textiles and substitutes for textiles,"woven, knitted, felted or bonded fabrics and other materials",used as fabric or as a replacement for fabric in various applications,24,Dissimilar
60,0023359-0072798,live animals,biological organisms,"rearing, breeding, or exhibiting as pets, livestock, or for zoological purposes",31,animal foodstuffs,edible preparations and raw ingredients,providing nourishment and sustenance for animals,31,Dissimilar
