Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0014281-0046091,9,correcting lenses [optics],optical lenses for correcting vision or other optical aberrations,optical lenses,correcting vision impairments or optical aberrations.,Identical,9,corrective eyewear,"optical apparatus, namely, corrective eyewear for improving vision",optical apparatus in the form of eyewear,correcting vision defects
0058962-0071165,25,headgear,articles of clothing for wearing on the head,clothing articles,being worn on the head,Identical,25,chefs' hats,chefs' hats [headwear],hats,being worn by chefs as part of their uniform or for hygiene
0044599-0012289,12,sports cars,"sports cars, being motor vehicles for land locomotion",motor vehicle,"providing land locomotion, typically characterized by high performance and dynamic handling",Dissimilar,12,bicycles,"two-wheeled pedal-powered vehicles, namely, bicycles",human-powered vehicle,providing locomotion by land
0029354-0011305,2,raw natural resins,unprocessed natural resins for industrial purposes,unprocessed organic substances,"being used as raw materials in manufacturing, such as in paints, varnishes, adhesives, or other industrial applications.",Dissimilar,2,thinners for lacquers,chemical thinners for lacquers,chemical solvent preparations,for reducing the viscosity of lacquers to facilitate application
0013880-0058225,13,ammunition and projectiles,"munitions, including cartridges, bullets, and other projectiles for firearms",munitions,being discharged from firearms or other weapons,Similar,13,cartridge pouches,pouches for carrying ammunition cartridges,pouches,carrying ammunition cartridges
0043508-0013808,20,furniture,movable articles of furniture,movable articles,"equipping and furnishing indoor or outdoor spaces for various functions like seating, storage, and display",Identical,20,beds,furniture in the nature of beds for sleeping,furniture item,providing a surface for sleeping or resting
0019425-0071842,5,digestives for pharmaceutical purposes,pharmaceutical preparations for aiding digestion,pharmaceutical preparation,aiding digestion,Identical,5,pharmaceuticals,medicinal substances and drugs (pharmaceuticals),medicinal substances and drugs,"treating, preventing, or diagnosing diseases and conditions"
0048121-0058751,26,pins,small fastening and decorative pins for haberdashery and hair,haberdashery items,"fastening, securing, or decorating textiles or hair",Dissimilar,26,heat adhesive patches for decoration of textile articles [haberdashery],decorative heat-adhesive fabric patches for textile articles [haberdashery],decorative fabric patches with heat-activated adhesive,ornamenting or customizing textile articles.
0043473-0022248,29,condensed milk,"condensed milk, being a dairy product",dairy product,providing a concentrated milk product for human consumption or as an ingredient in food preparation,Dissimilar,30,rice,"cereal grain, namely, rice",cereal grain,being eaten as a foodstuff
0047672-0047900,6,building and construction materials and elements of metal,fabricated metal materials and elements for building and construction purposes,manufactured or semi-manufactured metal components.,forming structural parts or finishing elements in building and construction projects.,Dissimilar,20,furniture and furnishings,movable furniture and related household furnishings (not including textiles or lighting),movable articles,equipping and decorating residential or commercial interior spaces
0047163-0024907,11,heating apparatus,apparatus for generating heat,mechanical or electrical apparatus,generating heat for various purposes such as space heating or industrial processes,Dissimilar,19,"floors, not of metal",non-metallic flooring materials for building construction,non-metallic construction materials,forming the floor surfaces of buildings.
0046364-0027990,25,clothing,garments and articles of dress for covering the human body,garments and articles of dress,covering and adorning the human body,Low similar,28,gloves for games,gloves specifically for playing games,sporting or game articles (hand coverings),protecting hands or improving grip during games
