Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2
0015146-0007836,35,business administration,Dissimilar,41,entertainment services
0015146-0058633,35,business administration,Dissimilar,39,organisation of trips
0046364-0067216,25,clothing,Identical,25,long johns
0073918-0047848,9,scientific and laboratory devices for treatment using electricity,Dissimilar,16,decoration and art materials and media
0047026-0031233,30,tea,Low similar,30,tea essences
0016148-0033523,33,wine,Dissimilar,33,cream liqueurs
0009379-0019852,21,make-up removing appliances,Dissimilar,9,sound reproduction apparatus
0012425-0047163,11,installations for heating swimming pools,Identical,11,heating apparatus
0025734-0035321,12,vehicles,Similar,12,fenders for ships
0058666-0058360,11,lighting apparatus,Identical,11,lights for vehicles
0057919-0046364,18,baby carriers worn on the body,Low similar,25,clothing
0059169-0029133,3,cakes of toilet soap,Dissimilar,10,apparatus for the treatment of deafness
0030502-0041433,3,cosmetics,Similar,5,nutritional supplements
0047583-0007922,9,computers,Similar,9,couplers [data processing equipment]
0008086-0057795,30,thickening agents for cooking foodstuffs,Dissimilar,30,ice for refreshment
0046364-0018617,25,clothing,Identical,25,tennis socks
0035881-0021580,12,apparatus for locomotion by water,Dissimilar,12,headlight wipers
0059496-0019824,36,investment services,Similar,36,securities deposit services
0046772-0035442,30,sauces [condiments],High similar,30,mustard
0013520-0047918,11,drying installations,Dissimilar,21,gardening articles
0057734-0011483,3,furbishing preparations,Dissimilar,5,veterinary preparations
0070200-0057794,30,confectionery,High similar,30,edible ices
0030502-0039782,3,cosmetics,Similar,5,disinfectants
0034518-0007875,29,poultry,Dissimilar,29,pollen prepared as foodstuff
0058848-0031905,9,computer software,Similar,9,communications servers [computer hardware]
0041416-0048108,9,calculators,Dissimilar,9,teaching apparatus and instruments
0046364-0073752,25,clothing,Identical,25,outerclothing for boys
0016133-0037142,3,nail strengtheners,Dissimilar,8,cutlery
0012514-0046311,39,transport,Identical,39,transport by water
0019852-0048108,9,sound reproduction apparatus,Identical,9,teaching apparatus and instruments
0047275-0003320,32,must,Dissimilar,31,"citrus fruit, fresh"
0071943-0059192,9,fire extinguishers,Dissimilar,9,data processing apparatus
0039539-0047073,31,aromatic sand [litter] for pets,Dissimilar,31,grains [cereals]
0031765-0048124,30,starch for food,Dissimilar,29,cooked fruits
0025459-0007191,34,matches,Similar,34,match holders
0030502-0046577,3,cosmetics,Dissimilar,10,teething rings
0072794-0006231,30,syrups and treacles,Dissimilar,31,"fruit, fresh"
0072797-0007633,31,foodstuffs and fodder for animals,Identical,31,pet food
0027788-0058660,1,wallpaper removing preparations,Dissimilar,2,colorants
0030240-0057779,41,subtitling,Dissimilar,41,training
0047733-0047939,9,"optical devices, enhancers and correctors",Dissimilar,28,sporting articles and equipment
0048124-0012320,29,cooked fruits,Dissimilar,30,vinegar
0047743-0047795,9,information technology and audiovisual equipment,Dissimilar,11,refrigerating and freezing equipment
0046364-0037118,25,clothing,Identical,25,sleeveless jerseys
0047797-0047896,11,personal heating and drying implements,Dissimilar,19,"structures and transportable buildings, not of metal"
0016148-0056598,33,wine,Identical,33,strawberry wine
0048137-0035550,42,industrial analysis services,Similar,42,computer system design
0043508-0058084,20,furniture,Identical,20,chaise longues
0060256-0019852,9,headphones,Identical,9,sound reproduction apparatus
0072755-0057874,13,guns [weapons],Similar,13,gunstocks
0072755-0011774,13,guns [weapons],Similar,13,hammers for guns and rifles
0069899-0047583,9,wearable activity trackers,High similar,9,computers
0035209-0015006,16,notelets,Identical,16,printed matter
0025734-0047267,12,vehicles,Similar,12,"safety seats for children, for vehicles"
0047788-0048076,10,orthopedic and mobility aids,Similar,44,human healthcare services
0023769-0002684,29,meat extracts,High similar,29,soups
0011809-0072390,26,hair pins,Dissimilar,25,footwear
0013808-0031401,20,beds,Dissimilar,20,inflatable pillows [other than for medical use] for fitting around the neck
0028550-0072799,31,foodstuffs for farm animals,Identical,31,fodder
0046772-0002024,30,sauces [condiments],Dissimilar,30,spring rolls
0025734-0020519,12,vehicles,Identical,12,commercial vehicles
0073918-0047797,9,scientific and laboratory devices for treatment using electricity,Dissimilar,11,personal heating and drying implements
0047665-0047789,5,dental preparations and articles,Similar,10,prosthetics and artificial implants
0034916-0047110,41,organization of lotteries,Identical,41,gambling services
0058929-0077117,9,video cassettes,Identical,9,data storage devices and media
GSCSup-0117692-0034816,14,clocks and other chronometric instruments,Identical,14,alarm clocks
0042465-0072811,38,telecommunication services,Identical,38,telephone services
0048103-0040365,9,measuring apparatus and instruments,Identical,9,taximeters
0003653-0035972,29,aloe vera prepared for human consumption,Dissimilar,29,milk products
0003734-0071842,5,salts for medical purposes,Identical,5,pharmaceuticals
0058757-0014764,1,fertilizers,Dissimilar,1,sensitized plates for offset printing
0009856-0008293,44,human hygiene and beauty care,Identical,44,services for the care of the face
0058848-0050422,9,computer software,Similar,9,closed circuit television cameras
0059490-0057178,43,services for providing food and drink,Identical,43,food preparation services
0035550-0018109,42,computer system design,Identical,42,design and development of computer hardware
0014135-0059169,3,tailors' wax,Dissimilar,3,cakes of toilet soap
0037277-0008069,18,leather and imitations of leather,Dissimilar,25,heelpieces for stockings
0047314-0048105,7,vending machines,Dissimilar,9,signalling apparatus and instruments
0040920-0046162,30,sago,Dissimilar,30,sugar
0048109-0039589,12,apparatus for locomotion by air,Dissimilar,12,dress guards for bicycles
0072421-0035442,30,spices,High similar,30,mustard
0007449-0011344,35,dissemination of advertising for others via the internet,Similar,35,organization of exhibitions for commercial or advertising purposes
0016334-0035442,30,sausage binding materials,Dissimilar,30,mustard
0046364-0018616,25,clothing,Identical,25,tennis shorts
0046364-0067166,25,clothing,Identical,25,dance clothing
0012048-0024767,30,baking powder,Dissimilar,30,rice-based snack food
0030502-0073882,3,cosmetics,Identical,3,"skin, eye and nail care preparations"
0059256-0072422,29,meat,Dissimilar,30,seasonings
0024747-0002744,4,lighting fuel,Identical,4,paraffin
0033491-0041416,7,electrical apparatus for sealing plastics [packaging],Dissimilar,9,calculators
0058865-0058391,3,toilet water,Dissimilar,3,sandpaper
0004141-0022248,29,frozen vegetables,Dissimilar,30,rice
0030502-0006204,3,cosmetics,Identical,3,cleansing milk for toilet purposes
0015146-0052173,35,business administration,Dissimilar,35,negotiation of business contracts for others
0047743-0035716,9,information technology and audiovisual equipment,Similar,42,design services
0059049-0023365,9,spectacle cases,Dissimilar,9,cash registers
0012583-0018418,29,jellies for food,Dissimilar,30,propolis
0058836-0038661,18,travelling bags,Dissimilar,28,bags specially adapted for sports equipment
0035342-0032167,10,dental apparatus and instruments,Dissimilar,10,love dolls [sex dolls]
0011483-0071841,5,veterinary preparations,Identical,5,pharmaceutical preparations
0046364-0057616,25,clothing,Identical,25,teddies [underclothing]
0071940-0078171,9,surveyors' levels,Identical,9,measuring devices
0057778-0051189,41,teaching,Identical,41,conducting of conventions
0002855-0007773,15,turning apparatus for sheet music,Similar,15,musical instruments
0020646-0014759,1,chemicals used in science,Dissimilar,1,"reagent paper, other than for medical or veterinary purposes"
0033313-0030637,9,cleaning apparatus for phonograph records,Dissimilar,9,surveying apparatus and instruments
0058848-0005652,9,computer software,Identical,9,servers for web hosting
0059484-0057786,30,cakes,Similar,30,crackers
0019917-GSCSup-0136276,36,financial management,Similar,36,evaluation financial insurance
0028946-0002242,29,fish-based foodstuffs,Identical,29,fish cakes
0025613-0019905,33,alcoholic beverages (except beer),Similar,32,stout
0011809-0057677,26,hair pins,Dissimilar,18,harness for animals
0073976-0000434,30,"food flavourings, other than essential oils",Dissimilar,30,tapioca
0001874-0028967,9,sound transmitting apparatus,Dissimilar,9,naval signalling apparatus
0045063-0058197,3,non-slipping wax for floors,Dissimilar,3,dentifrices
0014217-0021547,28,scale model vehicles,Dissimilar,39,packaging and storage of goods
0023769-0048125,29,meat extracts,Dissimilar,30,preparations made from cereals
0047026-0010321,30,tea,Dissimilar,32,vegetable drinks
0072795-0047609,30,golden syrup,Dissimilar,30,bread
0059049-0024490,9,spectacle cases,Dissimilar,9,weighing apparatus and instruments
0032522-0057028,9,fuse holders,Dissimilar,7,steam cleaning machines
0047692-0047735,7,dispensing machines,Dissimilar,9,"navigation, guidance, tracking, targeting and map making devices"
0042510-0012735,16,debit cards without magnetic coding,Dissimilar,36,financial analysis
0001603-0040449,32,extracts of hops for making beer,Identical,32,non-alcoholic preparations for making beverages
0024767-0072418,30,rice-based snack food,Dissimilar,29,compotes
0047463-0000434,29,dried fruit,Dissimilar,30,tapioca
0046364-0009373,25,clothing,Identical,25,suits
0059171-0012585,3,soap,Low similar,21,steelwool
0015055-0071842,5,peptones for pharmaceutical purposes,Identical,5,pharmaceuticals
0023245-0048074,36,safe deposit services,Dissimilar,45,personal and social services
0048125-0057786,30,preparations made from cereals,Identical,30,crackers
0048094-0002666,5,materials for dressings,Identical,5,bandages for dressings
0036005-0015601,35,arranging subscriptions to telecommunication services for others,Identical,35,secretarial and clerical services
0044287-0009856,10,hearing protection devices,Dissimilar,44,human hygiene and beauty care
0047694-0022650,7,machines and machine tools for treatment of materials and for manufacturing,Dissimilar,9,diving equipment
0014120-0019734,20,mattresses,Similar,20,pillows
0040447-0016828,32,beer,Dissimilar,33,kirsch
0000478-0009872,41,arranging and conducting of symposiums,Identical,41,arranging and conducting conferences and seminars
0047651-0047666,3,tailors' and cobblers' wax,Dissimilar,5,dietary supplements and dietetic preparations
0057778-0010819,41,teaching,Identical,41,education academy services for teaching languages
0030502-0057374,3,cosmetics,Identical,3,"talcum powder, for toilet use"
0045403-0058811,18,whips,Dissimilar,18,walking stick handles
0037549-0004141,30,preparations for stiffening whipped cream,Dissimilar,29,frozen vegetables
0059154-0059367,11,"coffee percolators, electric",Similar,11,kitchen ranges [ovens]
0043311-0056380,29,seafood [not live],Identical,29,dried prawns
0039782-0025738,5,disinfectants,Dissimilar,4,petroleum jelly for industrial purposes
0059527-0048072,3,abrasives,Dissimilar,44,"agriculture, aquaculture, horticulture and forestry services"
0058876-0048134,9,optical discs,Dissimilar,42,technological services and research relating thereto
0004304-0046276,35,business consultancy and advisory services,Low similar,35,marketing
0037549-0048124,30,preparations for stiffening whipped cream,Dissimilar,29,cooked fruits
0004122-0016577,35,office functions services,Dissimilar,10,gloves for dental use
0060073-0060076,34,liquid solutions for use in electronic cigarettes,Identical,34,"flavourings, other than essential oils, for use in electronic cigarettes"
0059049-0057058,9,spectacle cases,Similar,9,spectacles
0039782-0036090,5,disinfectants,Dissimilar,5,blood for medical purposes
0011715-0042064,3,ethereal oils,Identical,3,rose oil
0002024-0013151,30,spring rolls,Dissimilar,30,flour
0033491-0024490,7,electrical apparatus for sealing plastics [packaging],Dissimilar,9,weighing apparatus and instruments
0058993-0048121,26,false hair,Dissimilar,26,pins
0024818-0025559,7,"motors, other than for land vehicles",Similar,7,"control cables for machines, engines or motors"
0059067-0047515,32,fruit drinks,Low similar,29,frozen fruits
0047696-0047726,7,moving and handling equipment,Dissimilar,8,hand-operated hygienic and beauty implements for humans and animals
0040761-0007875,29,eggs,Dissimilar,29,pollen prepared as foodstuff
0006404-0052027,5,sanitary preparations for medical purposes,Identical,5,antibacterial handwashes
0008370-0044168,17,gutta-percha,Dissimilar,22,"padding materials, not of rubber, plastics, paper or cardboard"
0021929-0048104,9,apparatus for recording images,Dissimilar,9,checking (supervision) apparatus and instruments
0014074-0047463,30,binding agents for ice cream,Dissimilar,29,dried fruit
0047841-0047898,17,"seals, sealants and fillers",Dissimilar,19,"statues and works of art made of materials such as stone, concrete and marble, included in the class"
0029914-0046472,29,oils for food,Dissimilar,29,"vegetables, cooked"
0059484-0029936,30,cakes,Similar,30,chips [cereal products]
0047742-0048031,9,recorded content,Similar,42,"testing, authentication and quality control"
0057908-0059290,3,perfumes,Dissimilar,25,gloves [clothing]
GSCSup-0119207-0045195,36,insurances,Similar,36,real estate trustee services
0040761-0047515,29,eggs,Dissimilar,29,frozen fruits
0025613-GSCSup-0147246,33,alcoholic beverages (except beer),Identical,33,premixed alcoholic beverages
0047737-0072390,9,"scientific research and laboratory apparatus, educational apparatus and simulators",Dissimilar,25,footwear
0031765-0040761,30,starch for food,Dissimilar,29,eggs
0059256-0047980,29,meat,Dissimilar,32,beer and brewery products
0032309-0071842,5,jalap,Identical,5,pharmaceuticals
0047965-0072797,30,"baked goods, confectionery, chocolate and desserts",Dissimilar,31,foodstuffs and fodder for animals
0032059-0035029,7,moulds [parts of machines],Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0057382-0010187,9,decorative magnets,Dissimilar,9,apparatus for the reproduction of images
0020733-0047463,30,sushi,Dissimilar,29,dried fruit
0071842-0002862,5,pharmaceuticals,Identical,5,analgesics
0047650-0029504,3,body cleaning and beauty care preparations,Dissimilar,29,milk
0047735-0047849,9,"navigation, guidance, tracking, targeting and map making devices",Dissimilar,16,"bags and articles for packaging, wrapping and storage, of paper, cardboard or plastics"
0020884-0044045,30,instant ice cream mixes,Similar,30,soya based ice cream products
0018819-0025702,18,saddlery,Dissimilar,18,umbrella handles
0047533-0058197,3,laundry bleach,Dissimilar,3,dentifrices
0048076-0028736,44,human healthcare services,Identical,44,lymphodrainage services
0058841-0058840,18,suitcases,Identical,18,luggage
0006619-0030981,9,lens,Identical,9,optical goods
0035881-0031993,12,apparatus for locomotion by water,Similar,12,rudders
0031761-0072421,29,"fish, not live",Dissimilar,30,spices
0045403-0018870,18,whips,Dissimilar,18,horseshoes
0048128-0000208,31,forestry products not included in other classes,Dissimilar,31,trees
0031480-0004141,29,albumin milk,Dissimilar,29,frozen vegetables
GSCSup-0031306-GSCSup-0031316,6,drain valves of metal,Similar,6,discharge pipes
0021238-0047023,7,machine tools,Dissimilar,7,reels [parts of machines]
0013240-0059063,9,photographic apparatus and instruments,Dissimilar,9,magnets
0072390-0012809,25,footwear,Identical,25,boxing shoes
0072390-0034036,25,footwear,Identical,25,work boots
0057417-0059421,3,hair lotions,Dissimilar,5,food for babies
0047826-0005812,12,parts and fittings for vehicles,Identical,12,clutches for land vehicles
0047262-0001041,29,jams,Dissimilar,30,royal jelly
0016334-0044151,30,sausage binding materials,Dissimilar,29,"vegetables, dried"
0047647-0014541,3,animal grooming preparations,Dissimilar,44,animal healthcare services
0057904-0019042,22,ropes,Dissimilar,22,strips for tying-up vines
0028450-0002359,41,translation and interpretation,Dissimilar,41,sporting activities
0020959-0059263,13,explosives,Dissimilar,13,noise-suppressors for guns
0046364-0057172,25,clothing,Dissimilar,35,business management
0012583-0013526,29,jellies for food,Dissimilar,30,sandwiches
0057172-0031129,35,business management,Identical,35,business assistance
0047262-0000462,29,jams,Dissimilar,30,artificial coffee
0025734-0059258,12,vehicles,Similar,12,gears for cycles
0008864-0031363,41,teaching,Similar,42,technological research
0044067-0058848,12,cigar lighters for automobiles,Dissimilar,9,computer software
0039539-0072798,31,aromatic sand [litter] for pets,Similar,31,animal foodstuffs
0058849-0075965,9,software,Identical,9,downloadable software applications
0047441-0057121,36,real estate affairs,Identical,36,real estate consultancy
0035881-0036262,12,apparatus for locomotion by water,Similar,12,steering gears for ships
0030502-0058864,3,cosmetics,Similar,3,eau de cologne
0023073-0070125,41,providing information in the field of entertainment by means of a global computer network,Dissimilar,28,toys
0022154-0006149,16,tablecloths of paper,Dissimilar,16,"typewriters, electric or non-electric"
0071841-GSCSup-0052571,5,pharmaceutical preparations,Identical,5,medical and veterinary preparations and articles
0057908-0030926,3,perfumes,Dissimilar,10,condoms
0044168-0015589,22,"padding materials, not of rubber, plastics, paper or cardboard",Dissimilar,22,string
0036214-0035029,7,"filters for cleaning cooling air, for engines",Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0041981-0020078,29,preserved vegetables,Dissimilar,29,"anchovy, not live"
0058166-0031949,25,soles for footwear,Identical,25,soles for japanese style sandals
0020307-0022248,29,whey,Dissimilar,30,rice
0025750-0035029,7,bobbins for weaving looms,Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0038281-0023365,7,"door closers, electric",Dissimilar,9,cash registers
0047850-0028450,16,stationery and educational supplies,Dissimilar,41,translation and interpretation
0013240-0044477,9,photographic apparatus and instruments,Low similar,9,bags adapted for carrying photographic apparatus
0029104-0057907,3,potpourris [fragrances],Identical,3,perfumery
0030502-0017476,3,cosmetics,Similar,3,extracts of flowers [perfumes]
0002640-0058434,42,software design and development,Identical,42,software development
0012314-0047779,9,pyrometers,Identical,9,temperature measuring instruments
0048031-0048074,42,"testing, authentication and quality control",Dissimilar,45,personal and social services
0020959-0024501,13,explosives,Similar,13,detonating fuses for explosives
0073976-0047609,30,"food flavourings, other than essential oils",Dissimilar,30,bread
0058092-0018104,18,trunks [luggage],Dissimilar,25,underwear
GSCSup-0010886-0011754,14,horological and chronometric instruments,Identical,14,horological articles
0019721-0048101,9,"copper wire, insulated",Identical,9,apparatus and instruments for conducting electricity
0028147-0000200,20,upholstered convertible furniture,Dissimilar,21,semi-worked glass
0025613-0040447,33,alcoholic beverages (except beer),Similar,32,beer
0004354-0001048,41,cultural activities,Identical,41,organizing cultural and arts events
