,Pair ID,Term 1,Nature 1,Purpose 1,Class 1,Term 2,Nature 2,Purpose 2,Class 2,Similarity
0,0015146-0007836,business administration,professional organizational and managerial services,"managing and overseeing the operations, resources, and performance of commercial enterprises",35,entertainment services,services,"providing amusement, recreation, or diversion to people.",41,Dissimilar
1,0015146-0058633,business administration,professional organizational and managerial services,"managing and overseeing the operations, resources, and performance of commercial enterprises",35,organisation of trips,service,planning and managing trips for individuals or groups,39,Dissimilar
2,0046364-0067216,clothing,garments and articles of dress,covering and adorning the human body,25,long johns,undergarments,providing warmth to the entire lower and sometimes upper body as a base layer,25,Identical
3,0073918-0047848,scientific and laboratory devices for treatment using electricity,electrical apparatus and instruments,administering electrical treatment or performing electrical procedures in scientific and laboratory settings,9,decoration and art materials and media,"various physical supplies and substances, including paper, drawing tools, paints, and decorative sheets.","creating artistic works, crafting, and decorative applications.",16,Dissimilar
4,0047026-0031233,tea,edible plant product,brewing a beverage for consumption,30,tea essences,concentrated liquid food flavoring,imparting tea flavor to food products or beverages,30,Low similar
5,0016148-0033523,wine,alcoholic beverage,for consumption as an alcoholic drink,33,cream liqueurs,sweet alcoholic beverages,"consumption as an alcoholic beverage, often as a digestif or dessert drink",33,Dissimilar
6,0009379-0019852,make-up removing appliances,non-electrical manual tools; cloths or pads,facilitating the removal of make-up from the skin.,21,sound reproduction apparatus,electronic apparatus,playing back recorded audio,9,Dissimilar
7,0012425-0047163,installations for heating swimming pools,heating apparatus and components forming a system,increasing and maintaining the temperature of swimming pool water,11,heating apparatus,mechanical or electrical apparatus,generating heat for various purposes such as space heating or industrial processes,11,Identical
8,0025734-0035321,vehicles,transport apparatus,"conveying people or goods from one place to another by land, air, or water.",12,fenders for ships,protective cushioning devices,preventing damage to ships when docking or alongside other vessels,12,Similar
9,0058666-0058360,lighting apparatus,electrical apparatus,producing and emitting light,11,lights for vehicles,electrical lighting units,illuminating and signaling on vehicles,11,Identical
10,0057919-0046364,baby carriers worn on the body,carrying apparatus,safely transporting infants and toddlers by wearing them on the body.,18,clothing,garments and articles of dress,covering and adorning the human body,25,Low similar
11,0059169-0029133,cakes of toilet soap,solid toiletry preparation,cleansing the body as part of personal hygiene,3,apparatus for the treatment of deafness,medical apparatus and instruments,providing therapeutic treatment or assistive aid to individuals suffering from deafness or hearing impairment.,10,Dissimilar
12,0030502-0041433,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,nutritional supplements,preparations,supplementing the diet with nutrients for human or animal consumption.,5,Similar
13,0047583-0007922,computers,electronic data processing apparatus,"performing calculations, storing data, and executing programs",9,couplers [data processing equipment],electronic connecting devices,linking data processing equipment for signal transmission,9,Similar
14,0008086-0057795,thickening agents for cooking foodstuffs,"food additives (powders, granules, liquids)",increasing the viscosity or consistency of foodstuffs during cooking.,30,ice for refreshment,frozen water,cooling beverages and providing refreshment,30,Dissimilar
15,0046364-0018617,clothing,garments and articles of dress,covering and adorning the human body,25,tennis socks,sports socks,worn for playing tennis,25,Identical
16,0035881-0021580,apparatus for locomotion by water,vehicles and devices,enabling movement and travel across or through water,12,headlight wipers,mechanical cleaning devices,cleaning the surface of vehicle headlights to maintain visibility.,12,Dissimilar
17,0059496-0019824,investment services,financial service,managing and advising on monetary and asset investments for clients.,36,securities deposit services,financial custody and management service,safekeeping and administering financial securities for clients,36,Similar
18,0046772-0035442,sauces [condiments],edible food preparation,flavoring and accompanying food dishes as a condiment,30,mustard,food condiment,enhancing the flavor of food and dishes,30,High similar
19,0013520-0047918,drying installations,systems or apparatus,removing moisture from materials or objects through heating or air circulation,11,gardening articles,non-mechanized implements and containers for garden use,"cultivating plants, carrying water, or containing waste in a garden setting",21,Dissimilar
20,0057734-0011483,furbishing preparations,chemical preparations,"cleaning, polishing, and restoring the appearance of surfaces",3,veterinary preparations,pharmaceutical substances,"preventing, treating, or alleviating diseases, injuries, or conditions in animals.",5,Dissimilar
21,0070200-0057794,confectionery,sweet edible food products,being consumed as a sweet treat or dessert,30,edible ices,frozen confectionery food product,"providing a sweet, frozen dessert for consumption",30,High similar
22,0030502-0039782,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,disinfectants,chemical preparations,destroying harmful microorganisms and sanitizing surfaces,5,Similar
23,0034518-0007875,poultry,"edible meat from birds (e.g., chickens, turkeys, ducks)",use as a foodstuff,29,pollen prepared as foodstuff,edible pollen,being consumed as a food product.,29,Dissimilar
24,0058848-0031905,computer software,downloadable or recorded digital programs,executing specific functions or tasks on a computer or digital device.,9,communications servers [computer hardware],computer hardware,managing and facilitating communication traffic and data exchange over networks,9,Similar
25,0041416-0048108,calculators,electronic calculating device,performing mathematical operations and calculations,9,teaching apparatus and instruments,educational apparatus and instruments,"facilitating instruction, demonstration, and learning in educational settings",9,Dissimilar
26,0046364-0073752,clothing,garments and articles of dress,covering and adorning the human body,25,outerclothing for boys,garments,providing an outer layer of clothing for boys for warmth or protection,25,Identical
27,0016133-0037142,nail strengtheners,non-medicated cosmetic preparations,improving the strength and resilience of fingernails and toenails,3,cutlery,hand-operated implements,eating food,8,Dissimilar
28,0012514-0046311,transport,service,moving goods and people from one location to another,39,transport by water,service,conveying persons or goods across aquatic routes,39,Identical
29,0019852-0048108,sound reproduction apparatus,electronic apparatus,playing back recorded audio,9,teaching apparatus and instruments,educational apparatus and instruments,"facilitating instruction, demonstration, and learning in educational settings",9,Identical
