Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2
0072818-0040423,18,animal skins,Identical,18,curried skins
0019133-0035885,6,metal tool boxes,Dissimilar,8,"side arms, other than firearms"
0008236-0014541,10,veterinary apparatus and instruments,Similar,44,animal healthcare services
0044151-0013151,29,"vegetables, dried",Dissimilar,30,flour
0019078-0028463,41,production of shows,Similar,41,production of sporting events for film
0042465-0029059,38,telecommunication services,Dissimilar,39,providing road and traffic information
0047663-0071841,5,pest control preparations and articles,Low similar,5,pharmaceutical preparations
0012048-0027889,30,baking powder,Dissimilar,30,honey
0048110-0035321,12,apparatus for locomotion by land,Dissimilar,12,fenders for ships
0021971-0046500,16,drawing materials,Identical,16,stationery
0047995-0046515,37,"building, construction and demolition",Dissimilar,40,energy production
0023832-0014901,35,advertising,Identical,35,response advertising
0012514-0058583,39,transport,Identical,39,vehicle rental
0039512-0046091,9,contact lenses,Identical,9,corrective eyewear
0024818-0029878,7,"motors, other than for land vehicles",Dissimilar,7,stands for machines
0031547-0014411,30,coffee,Low similar,30,coffee extracts
0047737-0047776,9,"scientific research and laboratory apparatus, educational apparatus and simulators",Dissimilar,10,medical and veterinary apparatus and instruments
0072422-0019801,30,seasonings,Dissimilar,30,cheeseburgers [sandwiches]
0057778-0015146,41,teaching,Dissimilar,35,business administration
0048109-0008870,12,apparatus for locomotion by air,Dissimilar,12,funnels for ships
0058173-0072822,9,battery chargers,High similar,9,"batteries, electric"
0047583-0013240,9,computers,Similar,9,photographic apparatus and instruments
0004122-0004246,35,office functions services,Dissimilar,10,examination couches specially made for dental use
0012066-0057734,3,false nails,Dissimilar,3,furbishing preparations
0048124-0000462,29,cooked fruits,Dissimilar,30,artificial coffee
0035412-0059256,29,cheese,Low similar,29,meat
0016334-0012048,30,sausage binding materials,Dissimilar,30,baking powder
0059290-0072818,25,gloves [clothing],Dissimilar,18,animal skins
0072794-0035972,30,syrups and treacles,Dissimilar,29,milk products
0026440-0019852,9,record players,Identical,9,sound reproduction apparatus
0020128-0001739,7,"agricultural implements, other than hand-operated",Dissimilar,7,rakes for raking machines
0014074-0034518,30,binding agents for ice cream,Dissimilar,29,poultry
0025934-0034518,30,powders for making ice cream,Dissimilar,29,poultry
0029132-0059192,9,mouse pads,Low similar,9,data processing apparatus
0047697-0047728,7,"pumps, compressors and blowers",Dissimilar,8,edged and blunt weapons
