Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2,Term 1 Expand,Term 2 Expand
0072818-0040423,18,animal skins,Identical,18,curried skins,"Animal skins and hides, unprocessed or partly processed",Curried animal skins for leather manufacture
0019133-0035885,6,metal tool boxes,Dissimilar,8,"side arms, other than firearms",Metal containers for storing and transporting tools,"Hand-held weapons, namely, side arms other than firearms"
0008236-0014541,10,veterinary apparatus and instruments,Similar,44,animal healthcare services,Apparatus and instruments specifically designed for veterinary medical and surgical purposes.,Veterinary and hygienic care services for animals
0044151-0013151,29,"vegetables, dried",Dissimilar,30,flour,Dried vegetables for human consumption,Milled grain flour for food preparation
0019078-0028463,41,production of shows,Similar,41,production of sporting events for film,Production services for entertainment shows,Production services of sporting events for cinematic films
0042465-0029059,38,telecommunication services,Dissimilar,39,providing road and traffic information,Services for transmitting and receiving information via telecommunication networks,Information services providing data on road conditions and traffic for travel and transport purposes
0047663-0071841,5,pest control preparations and articles,Low similar,5,pharmaceutical preparations,"Chemical and biological preparations and articles for pest control, including insecticides, rodenticides, and repellents",Medicinal pharmaceutical preparations for human or veterinary use
0012048-0027889,30,baking powder,Dissimilar,30,honey,Baking powder for use as a leavening agent,Natural edible honey
0048110-0035321,12,apparatus for locomotion by land,Dissimilar,12,fenders for ships,Vehicles and apparatus for locomotion by land,Protective cushioning devices for preventing damage to ships
0021971-0046500,16,drawing materials,Identical,16,stationery,Materials for drawing and sketching,"Paper-based and writing materials, namely stationery"
0047995-0046515,37,"building, construction and demolition",Dissimilar,40,energy production,"Building, construction, and demolition services for physical structures and infrastructure.",Services for generating energy
0023832-0014901,35,advertising,Identical,35,response advertising,Advertising services,Direct response advertising services
0012514-0058583,39,transport,Identical,39,vehicle rental,Transportation services,Rental service for providing vehicles for temporary use
0039512-0046091,9,contact lenses,Identical,9,corrective eyewear,"Optical apparatus, namely, contact lenses","Optical apparatus, namely, corrective eyewear for improving vision"
0024818-0029878,7,"motors, other than for land vehicles",Dissimilar,7,stands for machines,"Power-generating motors and engines, excluding those for land vehicles",Structural stands specifically designed for machines
