,Pair ID,Term 1,Nature 1,Purpose 1,Class 1,Term 2,Nature 2,Purpose 2,Class 2,Similarity
0,0072818-0040423,animal skins,processed or unprocessed integument of animals,"use in manufacturing leather goods, garments, or other articles",18,curried skins,processed animal hides,serving as a material for manufacturing leather goods,18,Identical
1,0019133-0035885,metal tool boxes,metal containers,storing and transporting tools,6,"side arms, other than firearms",hand-held weapons,"self-defense or combat, excluding projectile weapons",8,Dissimilar
2,0008236-0014541,veterinary apparatus and instruments,specialized medical devices and tools,"diagnosing, treating, or improving the health and condition of animals.",10,animal healthcare services,professional services,"providing medical, hygienic, and general well-being care for animals",44,Similar
3,0044151-0013151,"vegetables, dried",preserved foodstuff,providing vegetables preserved through dehydration for human consumption,29,flour,milled grain product,used as an ingredient for baking and cooking,30,Dissimilar
4,0019078-0028463,production of shows,service,creating and organizing live or recorded entertainment shows,41,production of sporting events for film,entertainment services,producing film content featuring sporting events,41,Similar
5,0042465-0029059,telecommunication services,service,enabling communication over distance via electronic means,38,providing road and traffic information,information services,disseminating real-time or predictive data regarding road conditions and traffic flow to assist with transport and travel,39,Dissimilar
6,0047663-0071841,pest control preparations and articles,"chemical or biological preparations (e.g., insecticides, rodenticides, repellents) and impregnated articles (e.g., traps containing such preparations).","destroying, repelling, or controlling pests, vermin, fungi, and unwanted plants.",5,pharmaceutical preparations,medicinal compounds and formulations,"therapeutic, prophylactic, or diagnostic use in humans or animals",5,Low similar
7,0012048-0027889,baking powder,leavening agent in powder form,causing baked goods to rise,30,honey,natural edible foodstuff,"sweetening food and beverages, or consuming directly",30,Dissimilar
8,0048110-0035321,apparatus for locomotion by land,vehicles,transporting people or goods over land,12,fenders for ships,protective cushioning devices,preventing damage to ships when docking or alongside other vessels,12,Dissimilar
9,0021971-0046500,drawing materials,art and stationery supplies,creating drawings or sketches,16,stationery,paper-based and writing materials,"writing, drawing, and general office use",16,Identical
10,0047995-0046515,"building, construction and demolition","services involving the erection, alteration, and dismantling of structures and infrastructure.","constructing, renovating, maintaining, and demolishing buildings, infrastructure, and other structures.",37,energy production,industrial process service,generating power or other forms of energy,40,Dissimilar
11,0023832-0014901,advertising,commercial service,"promoting goods, services, or brands to target audiences",35,response advertising,direct advertising services,eliciting an immediate and measurable response or action from consumers,35,Identical
12,0012514-0058583,transport,service,moving goods and people from one location to another,39,vehicle rental,service,providing vehicles for temporary use,39,Identical
13,0039512-0046091,contact lenses,optical apparatus,correcting vision or for cosmetic use by being worn on the eye,9,corrective eyewear,optical apparatus in the form of eyewear,correcting vision defects,9,Identical
14,0024818-0029878,"motors, other than for land vehicles",mechanical or electric power-generating apparatus,"providing motive power for machines, engines, or apparatus other than land vehicles.",7,stands for machines,structural support components,providing stable and functional support for machines during operation.,7,Dissimilar
15,0031547-0014411,coffee,roasted coffee beans or ground coffee powder,for preparing and consuming as a beverage,30,coffee extracts,concentrated food or beverage ingredient,"flavoring beverages or food products, or for making coffee beverages",30,Low similar
16,0047737-0047776,"scientific research and laboratory apparatus, educational apparatus and simulators","scientific, laboratory, educational apparatus and simulators (both hardware and software)","conducting scientific research, performing laboratory experiments, facilitating education, and simulating environments or processes",9,medical and veterinary apparatus and instruments,physical apparatus and instruments,"performing surgical, medical, dental, and veterinary procedures and examinations",10,Dissimilar
17,0072422-0019801,seasonings,food additives,enhancing or modifying the flavor of food and beverages,30,cheeseburgers [sandwiches],prepared food item,consuming as a meal or snack,30,Dissimilar
18,0057778-0015146,teaching,educational service,imparting knowledge and skills through instruction,41,business administration,professional organizational and managerial services,"managing and overseeing the operations, resources, and performance of commercial enterprises",35,Dissimilar
19,0048109-0008870,apparatus for locomotion by air,vehicles,transporting people or goods through the air,12,funnels for ships,structural component,venting exhaust gases from a ship's engine or other systems,12,Dissimilar
20,0058173-0072822,battery chargers,electrical apparatus,replenishing the electrical charge in batteries,9,"batteries, electric",electrical accumulators,storing and supplying electrical energy,9,High similar
21,0047583-0013240,computers,electronic data processing apparatus,"performing calculations, storing data, and executing programs",9,photographic apparatus and instruments,devices and tools,"capturing, processing, or displaying photographic images",9,Similar
22,0004122-0004246,office functions services,business administrative services,performing or providing support for general office administrative tasks and operations,35,examination couches specially made for dental use,specialized patient support couches,positioning patients for dental examinations and procedures,10,Dissimilar
23,0012066-0057734,false nails,artificial cosmetic accessories,decorating and enhancing the appearance of fingernails or toenails,3,furbishing preparations,chemical preparations,"cleaning, polishing, and restoring the appearance of surfaces",3,Dissimilar
24,0048124-0000462,cooked fruits,processed foodstuffs,human consumption as a food item,29,artificial coffee,edible beverage substitute,serving as a coffee alternative for consumption,30,Dissimilar
25,0035412-0059256,cheese,dairy food product,human consumption as a foodstuff,29,meat,edible animal flesh,providing food for human consumption,29,Low similar
26,0016334-0012048,sausage binding materials,food additives or ingredients,binding together the components of sausage meat for texture and consistency,30,baking powder,leavening agent in powder form,causing baked goods to rise,30,Dissimilar
27,0059290-0072818,gloves [clothing],garments,protecting or warming the hands as an article of clothing,25,animal skins,processed or unprocessed integument of animals,"use in manufacturing leather goods, garments, or other articles",18,Dissimilar
28,0072794-0035972,syrups and treacles,viscous sugary food preparations,"sweetening, flavoring, and topping various food items and beverages",30,milk products,edible food substances,human consumption as dairy-based foodstuffs,29,Dissimilar
29,0026440-0019852,record players,electronic apparatus,reproducing sound from phonograph records,9,sound reproduction apparatus,electronic apparatus,playing back recorded audio,9,Identical
30,0020128-0001739,"agricultural implements, other than hand-operated",power-operated agricultural machinery,"performing various tasks in agriculture, such as tilling, planting, or harvesting",7,rakes for raking machines,machine parts,"functioning as interchangeable components of raking machines for gathering, collecting, or leveling materials.",7,Dissimilar
31,0014074-0034518,binding agents for ice cream,food additives,stabilizing and thickening ice cream mixtures,30,poultry,"edible meat from birds (e.g., chickens, turkeys, ducks)",use as a foodstuff,29,Dissimilar
