Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0072818-0040423,18,animal skins,unprocessed animal hides/pelts for leather and fur production,unprocessed animal hides/pelts,being processed into leather or fur products.,Identical,18,curried skins,tanned animal skins treated with curry,tanned animal skins,"providing processed animal skins, potentially with a specific finish or scent, for use in leather goods."
0019133-0035885,6,metal tool boxes,metal containers for the storage and transport of tools,metal containers,storing and transporting tools,Dissimilar,8,"side arms, other than firearms","hand-held personal weapons, specifically side arms other than firearms",hand-held non-firearm weapons,use as a personal weapon for self-defense or combat
0008236-0014541,10,veterinary apparatus and instruments,professional veterinary medical apparatus and instruments,medical devices,"examining, diagnosing, treating, and operating on animals",Similar,44,animal healthcare services,professional veterinary medical and animal well-being healthcare services,professional veterinary services,"diagnosing, treating, preventing diseases, and maintaining the well-being of animals"
0044151-0013151,29,"vegetables, dried",preserved plant-based food items (dried vegetables) for rehydratable and shelf-stable ingredients in cooking and consumption.,preserved plant-based food items,providing rehydratable and shelf-stable ingredients for cooking and consumption.,Dissimilar,30,flour,milled grain flour for culinary use,ground grain powder,serving as a base ingredient for baking and cooking
0019078-0028463,41,production of shows,entertainment show production services,service,"creating, staging, and presenting entertainment performances",Similar,41,production of sporting events for film,cinematographic production service for sporting events,entertainment production service,creating cinematic films depicting sporting events
0042465-0029059,38,telecommunication services,electronic data and voice transmission services,information transmission service,"facilitating long-distance electronic communication of voice, data, and video",Dissimilar,39,providing road and traffic information,information services for providing updates on road conditions and traffic,information provision service,disseminating data regarding road conditions and traffic flow
0047663-0071841,5,pest control preparations and articles,chemical preparations and articles for pest control and extermination,"chemical preparations (e.g., insecticides, rodenticides, herbicides, repellents) and articles containing them (e.g., traps, baits)","destroying, repelling, or controlling pests such as insects, rodents, fungi, and weeds in various environments",Low similar,5,pharmaceutical preparations,medicated pharmaceutical preparations for therapeutic purposes,medicated chemical compounds or mixtures,"treating, preventing, or diagnosing diseases and conditions"
0012048-0027889,30,baking powder,chemical leavening agent for baking,dry chemical leavening agent,increasing the volume and lightening the texture of baked goods during cooking.,Dissimilar,30,honey,natural edible honey for food and beverage consumption,edible viscous liquid foodstuff,"sweetening foods and beverages, and being consumed as a food product"
0048110-0035321,12,apparatus for locomotion by land,vehicles and apparatus for locomotion and travel by land,land vehicles or ground locomotion devices,facilitating travel or movement across land surfaces.,Dissimilar,12,fenders for ships,protective cushioning devices for preventing damage when ships make contact with other vessels or docks,protective cushioning devices,preventing damage when ships make contact with other vessels or docks
0021971-0046500,16,drawing materials,assorted artistic and technical drawing materials,assortment of artistic supplies,creating artistic or technical drawings,Identical,16,stationery,general office and writing supplies,collection of paper-based and small office articles,"writing, organizing, communicating, and administrative functions"
